8.710416,0.655136
4.356249,-0.937250
1.712493,0.989978
6.065846,-0.215632
2.157467,0.832788
9.321168,0.103424
1.733093,0.986859
0.062291,0.062251
6.156283,-0.126562
6.275079,-0.008106
2.775953,0.357547
8.043793,0.982040
3.025426,0.115905
0.691257,0.637506
4.668303,-0.999028
0.068044,0.067991
6.281293,-0.001892
0.195384,0.194143
7.329737,0.865702
2.406452,0.670692
1.780715,0.978048
1.605997,0.999381
5.034005,-0.948726
4.408486,-0.954176
5.892581,-0.380747
1.335189,0.972373
9.796733,-0.363438
1.701510,0.991469
9.605247,-0.179491
4.514081,-0.980401
6.000954,-0.278499
5.567886,-0.655843
2.647991,0.473801
8.644906,0.703188
5.479594,-0.719853
6.739722,0.440842
6.041855,-0.238995
3.753993,-0.574833
3.417453,-0.272374
1.884020,0.951345
9.143624,0.277465
7.881270,0.999628
2.031403,0.895783
6.379681,0.096346
9.564036,-0.138808
0.057522,0.057490
4.489956,-0.975364
8.696752,0.665398
8.534612,0.777176
7.011368,0.665514
6.418172,0.134577
2.849729,0.287737
6.440292,0.156461
2.901173,0.238110
2.055327,0.884894
5.379197,-0.785800
2.979608,0.161277
4.982832,-0.963653
8.278645,0.911177
4.309781,-0.920042
3.993977,-0.752852
2.995579,0.145496
6.263386,-0.019798
5.448495,-0.741089
8.139029,0.959648
3.765222,-0.583985
1.038146,0.861464
2.628923,0.490505
0.550701,0.523285
2.614431,0.503082
6.548357,0.262074
8.542479,0.772201
4.208823,-0.875867
0.131357,0.130980
6.652123,0.360625
3.848961,-0.649836
0.014300,0.014299
9.199689,0.223193
8.600015,0.734387
2.823673,0.312591
9.797910,-0.364534
1.941227,0.932172
8.036702,0.983353
3.251700,-0.109885
8.374773,0.867426
4.031461,-0.776989
2.544110,0.562563
1.624209,0.998574
3.975793,-0.740759
1.842747,0.963249
2.230450,0.790204
5.119032,-0.918454
7.294535,0.847549
7.280124,0.839813
1.595033,0.999706
8.105526,0.968529
9.495386,-0.070550
1.050693,0.867768
9.840286,-0.403655
1.396099,0.984779
2.054409,0.885321
5.939789,-0.336687
8.045164,0.981780
8.317699,0.894396
7.695643,0.987491
7.934671,0.996746
9.075283,0.342423
1.363507,0.978592
9.871462,-0.431977
8.231755,0.929488
3.100711,0.040870
8.075230,0.975624
3.507795,-0.358073
6.818654,0.510245
6.402455,0.118987
7.191780,0.788641
2.611985,0.505195
0.568858,0.538670
1.808017,0.971995
7.318551,0.860049
3.316031,-0.173555
8.938377,0.467447
8.077917,0.975031
3.246889,-0.105102
4.200807,-0.871971
4.819114,-0.994310
7.878280,0.999705
9.425700,-0.000922
1.161074,0.917231
3.714271,-0.541885
1.705938,0.990882
2.735177,0.395320
7.010514,0.664876
3.250189,-0.108383
8.637986,0.708092
7.243130,0.819160
4.966997,-0.967762
9.800168,-0.366635
0.716580,0.656810
0.020618,0.020617
1.174770,0.922601
4.758413,-0.998941
6.934569,0.606287
5.998062,-0.281276
4.459141,-0.968104
3.901485,-0.688843
1.445051,0.992104
2.964133,0.176530
2.924882,0.215019
4.141883,-0.841628
0.657416,0.611073
7.450466,0.919686
5.126625,-0.915424
0.858708,0.756999
5.903981,-0.370181
3.816169,-0.624567
6.584799,0.297061
0.599124,0.563919
2.339197,0.719023
7.609432,0.970246
7.642729,0.977769
1.367984,0.979504
7.390969,0.894711
8.338663,0.884824
3.054612,0.086871
3.067948,0.073578
8.830795,0.559666
5.661711,-0.582234
9.745926,-0.315656
8.046609,0.981505
9.508965,-0.084088
4.825744,-0.993582
1.995923,0.910986
7.398496,0.898047
8.930003,0.474833
2.233200,0.788516
1.825555,0.967724
5.880451,-0.391935
3.945023,-0.719742
8.195092,0.942384
5.258471,-0.854566
0.635990,0.593974
0.012787,0.012786
3.591614,-0.434985
6.825980,0.516531
2.849777,0.287692
5.751043,-0.507381
6.454588,0.170564
2.031551,0.895717
0.235796,0.233617
7.116714,0.740308
3.065618,0.075902
5.803757,-0.461272
2.609405,0.507419
3.012669,0.128566
5.359539,-0.797805
3.738500,-0.562087
1.326257,0.970249
7.167484,0.773471
4.042844,-0.784104
3.914889,-0.698498
8.752751,0.622574
6.333482,0.050275
6.303790,0.020603
4.186081,-0.864668
0.702070,0.645800
6.382143,0.098796
4.449753,-0.965709
1.098604,0.890573
8.019128,0.986394
6.396205,0.112779
6.796509,0.491075
6.266289,-0.016896
8.734445,0.636794
3.196238,-0.054618
7.649457,0.979158
6.747021,0.447382
5.813167,-0.452902
5.876180,-0.395861
4.497370,-0.976972
0.766719,0.693776
1.538686,0.999485
2.200330,0.808302
9.946936,-0.498752
6.992435,0.651265
9.911115,-0.467391
5.900542,-0.373374
6.643480,0.352550
9.153439,0.268022
1.975730,0.919129
8.046204,0.981582
9.534292,-0.109295
1.988379,0.914072
1.626354,0.998457
6.860756,0.545990
6.223178,-0.059971
2.199363,0.808871
1.638792,0.997689
5.590735,-0.638425
8.043008,0.982188
6.079824,-0.201963
6.178735,-0.104260
7.670622,0.983237
2.189323,0.814734
2.099451,0.863486
5.284999,-0.840490
6.169999,-0.112945
9.344674,0.080018
7.631408,0.975333
9.355020,0.069701
6.587527,0.299665
4.263564,-0.900958
6.737374,0.438733
9.863789,-0.425044
2.525286,0.578025
4.235480,-0.888418
5.974612,-0.303700
2.270709,0.764899
4.413031,-0.955526
2.162808,0.829820
4.744946,-0.999470
4.136970,-0.838964
8.257583,0.919653
2.687604,0.438554
7.440449,0.915707
5.811181,-0.454672
9.515086,-0.090185
5.281806,-0.842216
8.890808,0.508955
9.570709,-0.145414
0.052045,0.052022
3.461434,-0.314416
6.585608,0.297834
4.616584,-0.995414
0.684241,0.632085
0.619991,0.581028
9.113057,0.306697
8.390671,0.859406
7.049763,0.693674
0.840764,0.745153
1.432481,0.990450
5.788586,-0.474679
8.195949,0.942097
3.649106,-0.486005
3.583940,-0.428062
1.205859,0.934146
9.235987,0.187671
8.228503,0.930683
2.317697,0.733798
3.561860,-0.408005
5.568985,-0.655013
3.290734,-0.148589
3.734329,-0.558633
9.275886,0.148343
2.632834,0.487094
6.213920,-0.069210
6.436787,0.152998
7.210686,0.800123
2.490565,0.606004
9.852172,-0.414501
4.429048,-0.960127
2.798595,0.336312
2.816432,0.319461
7.621995,0.973211
7.356451,0.878764
9.547160,-0.122077
4.676228,-0.999346
9.890388,-0.448968
2.566562,0.543860
3.827690,-0.633522
8.763548,0.614088
8.163027,0.952624
1.911014,0.942682
9.189016,0.233584
6.503490,0.218527
4.313734,-0.921584
0.385893,0.376386
6.330617,0.047414
2.061638,0.881937
5.755779,-0.503294
4.284883,-0.910003
5.304314,-0.829868
2.066138,0.879806
8.629856,0.713809
6.209500,-0.073619
8.318073,0.894229
9.218563,0.204757
2.557655,0.551313
7.163832,0.771150
8.846521,0.546565
6.129648,-0.152935
6.520518,0.235111
3.629665,-0.468924
7.114673,0.738935
2.171637,0.824861
4.064985,-0.797652
7.751421,0.994745
3.971307,-0.737739
9.089681,0.328861
1.438343,0.991241
4.849520,-0.990612
1.707210,0.990710
7.456672,0.922105
4.638039,-0.997237
3.843172,-0.645425
3.384269,-0.240302
6.680751,0.387175
0.961627,0.820124
2.731983,0.398251
7.232187,0.812834
4.981541,-0.963997
8.759459,0.617310
1.450788,0.992808
0.761437,0.689962
6.530005,0.244321
8.011802,0.987572
2.673856,0.450867
9.815945,-0.381268
1.333949,0.972083
1.033118,0.858900
5.290866,-0.837296
4.268323,-0.903012
8.376012,0.866809
5.947669,-0.329256
1.681949,0.993829
5.487640,-0.714245
9.943651,-0.495902
5.264505,-0.851417
8.077792,0.975059
3.453440,-0.306817
6.717094,0.420420
9.952446,-0.503520
3.752099,-0.573282
3.287247,-0.145140
5.420052,-0.759883
7.132280,0.750683
1.560787,0.999950
6.527618,0.242006
9.049648,0.366393
5.467524,-0.728179
5.055805,-0.941610
3.920430,-0.702452
5.718445,-0.535196
5.618523,-0.616793
4.272981,-0.905004
9.231382,0.192193
4.865969,-0.988230
1.809410,0.971667
0.469642,0.452567
6.694116,0.399463
6.053281,-0.227884
0.597385,0.562482
6.996487,0.654334
0.673285,0.623558
7.109769,0.735621
7.175677,0.778638
7.448116,0.918761
4.117713,-0.828330
7.157602,0.767169
9.243278,0.180505
2.982571,0.158352
0.330998,0.324987
5.722716,-0.531584
4.008095,-0.762069
2.138935,0.842904
1.917640,0.940450
4.545702,-0.986140
2.221612,0.795590
4.782790,-0.997523
6.402199,0.118733
7.814863,0.999235
9.489997,-0.065173
5.250926,-0.858460
1.511760,0.998258
1.518637,0.998640
0.575434,0.544199
1.869992,0.955574
4.694837,-0.999846
6.535340,0.249491
3.207022,-0.065382
8.844659,0.548124
3.564896,-0.410774
8.609566,0.727871
7.371876,0.886021
9.615914,-0.189974
8.158620,0.953956
2.753008,0.378879
3.066261,0.075260
8.364577,0.872454
6.772557,0.470071
7.407012,0.901761
3.742572,-0.565450
8.464237,0.819502
1.888316,0.950013
3.653385,-0.489741
6.205000,-0.078105
3.056576,0.084915
5.031309,-0.949575
9.073628,0.343978
1.686120,0.993358
3.568203,-0.413787
1.932109,0.935434
6.433469,0.149719
3.163993,-0.022399
4.626127,-0.996282
8.392835,0.858298
4.999344,-0.959110
7.126348,0.746751
3.708130,-0.536714
3.034737,0.106652
4.677869,-0.999404
8.616676,0.722977
8.830532,0.559884
1.209775,0.935536
2.953910,0.186583
6.058308,-0.222987
8.883366,0.515347
2.891345,0.247644
4.856234,-0.989672
5.795306,-0.468753
3.943340,-0.718572
5.796833,-0.467404
8.935695,0.469817
6.326577,0.043378
6.910555,0.587017
7.414778,0.905091
3.867497,-0.663812
3.125816,0.015776
4.943320,-0.973454
7.435918,0.913877
9.312463,0.112079
1.831067,0.966320
1.601184,0.999538
5.179140,-0.893035
4.437954,-0.962578
5.065957,-0.938143
7.034476,0.682582
8.084269,0.973601
2.303900,0.743101
5.830189,-0.437662
8.073765,0.975945
0.967384,0.823404
1.266489,0.954055
2.346817,0.713706
6.751921,0.451758
3.293201,-0.151028
0.359099,0.351431
6.998472,0.655834
8.191369,0.943623
1.639554,0.997637
0.662066,0.614747
8.549231,0.767894
5.322236,-0.819736
6.185227,-0.097802
2.431802,0.651675
7.580034,0.962710
4.333710,-0.929154
4.799003,-0.996251
4.301479,-0.916758
3.734887,-0.559096
3.256027,-0.114184
8.502001,0.797281
1.244489,0.947232
3.190113,-0.048501
9.434940,-0.010162
9.311647,0.112889
1.306401,0.965251
2.392213,0.681184
4.239709,-0.890351
0.558520,0.529932
7.161341,0.769562
1.419889,0.988635
4.309419,-0.919900
5.638261,-0.601138
6.823635,0.514521
2.241842,0.783172
3.681956,-0.514447
8.763541,0.614093
6.789234,0.484725
4.415732,-0.956319
4.735984,-0.999722
7.163436,0.770898
3.368623,-0.225085
9.142540,0.278505
0.004181,0.004181
2.969119,0.171620
3.691543,-0.522645
8.111156,0.967112
0.365761,0.357660
6.234257,-0.048909
6.995970,0.653943
4.975989,-0.965458
1.735756,0.986425
6.258223,-0.024960
0.553157,0.525376
4.952488,-0.971314
2.403748,0.672695
3.241346,-0.099588
9.383632,0.041134
6.750203,0.450226
1.302358,0.964186
3.066453,0.075069
4.571913,-0.990149
4.661008,-0.998680
6.668329,0.375692
2.836760,0.300134
2.753881,0.378071
0.550173,0.522835
4.015082,-0.766574
1.744462,0.984958
4.675421,-0.999317
9.465010,-0.040221
4.812819,-0.994961
0.683744,0.631700
7.529859,0.947931
2.838078,0.298876
5.432539,-0.751707
9.866849,-0.427812
9.125355,0.294969
4.733145,-0.999785
5.302002,-0.831156
8.542347,0.772286
7.302033,0.851505
7.143935,0.758331
2.914795,0.224858
4.644272,-0.997681
4.919535,-0.978622
9.574776,-0.149437
3.308092,-0.165731
4.924718,-0.977543
8.882412,0.516164
4.074193,-0.803172
5.747856,-0.510124
6.623714,0.333985
5.848103,-0.421485
3.593619,-0.436789
8.367697,0.870925
1.961644,0.924587
0.807098,0.722283
5.520788,-0.690657
0.693020,0.638863
9.035978,0.379078
3.932108,-0.710716
5.051178,-0.943158
6.833397,0.522868
9.867609,-0.428499
1.621710,0.998704
3.691665,-0.522749
6.756559,0.455892
8.561782,0.759794
3.500346,-0.351107
1.934409,0.934618
1.039047,0.861922
2.988278,0.152714
0.333617,0.327463
0.976734,0.828673
6.829344,0.519409
1.633446,0.998038
2.374202,0.694259
6.367281,0.083997
2.183889,0.817872
4.398615,-0.951175
4.553641,-0.987426
5.517743,-0.692856
0.810430,0.724584
5.146826,-0.907107
6.812077,0.504576
0.443608,0.429201
9.230993,0.192574
5.923744,-0.351752
1.530777,0.999199
0.612961,0.575292
0.103574,0.103389
2.993036,0.148010
7.387126,0.892988
2.640093,0.480741
2.789948,0.344442
1.397215,0.984973
9.262678,0.161391
0.659333,0.612590
6.398891,0.115448
6.050447,-0.230643
6.623038,0.333348
6.725198,0.427760
0.923250,0.797567
0.842146,0.746074
0.232136,0.230057
8.886332,0.512803
5.057427,-0.941063
7.189924,0.787498
1.999722,0.909413
6.014363,-0.265596
9.877910,-0.437783
2.876505,0.261994
2.072320,0.876851
4.725979,-0.999908
4.173293,-0.858173
1.421366,0.988856
8.110851,0.967190
6.546018,0.259817
1.758643,0.982409
5.537181,-0.678710
5.391036,-0.778423
5.090907,-0.929213
1.647384,0.997069
9.059698,0.357024
3.446165,-0.299885
9.326053,0.098565
7.798320,0.998451
5.613599,-0.620661
4.356955,-0.937496
4.657637,-0.998501
6.740767,0.441780
8.453989,0.825331
8.631758,0.712475
9.601996,-0.176292
0.882084,0.772065
2.473813,0.619244
8.770547,0.608549
0.397513,0.387126
1.456872,0.993518
9.426283,-0.001505
2.074988,0.875565
7.266207,0.832177
1.204786,0.933763
7.933608,0.996831
6.525328,0.239783
8.933718,0.471561
6.724521,0.427148
5.546450,-0.671874
1.898773,0.946696
1.368152,0.979538
6.858315,0.543943
9.273380,0.150820
0.295096,0.290832
2.139893,0.842388
9.546700,-0.121620
9.284242,0.140074
7.928257,0.997243
4.199180,-0.871173
6.430371,0.146655
8.607516,0.729275
1.389723,0.983651
5.178830,-0.893174
2.223519,0.794433
4.496492,-0.976785
5.141113,-0.909497
1.336161,0.972599
3.362338,-0.218957
8.074615,0.975759
5.701972,-0.549039
3.810260,-0.619941
2.050931,0.886933
3.417517,-0.272436
0.501318,0.480582
1.057193,0.870980
1.219421,0.938900
0.231068,0.229017
7.120069,0.742560
3.700893,-0.530594
4.395810,-0.950306
1.288074,0.960299
3.127585,0.014007
2.617489,0.500437
4.103870,-0.820496
9.997748,-0.542130
4.720080,-0.999970
4.658642,-0.998556
8.365414,0.872045
2.963144,0.177503
3.686798,-0.518594
5.992241,-0.286857
8.688027,0.671885
3.541624,-0.389447
5.914523,-0.360368
8.094201,0.971286
4.480882,-0.973322
9.076767,0.341028
1.919725,0.939740
9.007758,0.405038
4.512711,-0.980130
0.594263,0.559899
6.489078,0.204441
7.631671,0.975391
6.921086,0.595510
9.444828,-0.020049
9.739023,-0.309099
5.952422,-0.324765
4.195808,-0.869513
7.094555,0.725231
2.492303,0.604621
0.470088,0.452965
4.924281,-0.977635
3.106318,0.035267
8.784954,0.597054
1.743196,0.985176
8.972139,0.437340
6.968279,0.632745
0.005299,0.005299
5.812868,-0.453169
0.441188,0.427014
3.917339,-0.700249
7.401413,0.899327
3.813083,-0.622153
0.300209,0.295720
7.043482,0.689136
6.121051,-0.161425
5.328990,-0.815849
1.589335,0.999828
9.722287,-0.293140
0.506767,0.485353
2.156861,0.833124
9.486348,-0.061532
7.387600,0.893201
2.000803,0.908963
4.907809,-0.980966
2.865905,0.272208
8.048849,0.981073
8.326874,0.890255
7.352707,0.876971
1.028635,0.856595
9.608843,-0.183027
3.230297,-0.088588
1.095330,0.889079
2.469376,0.622722
4.328790,-0.927324
3.201786,-0.060157
8.124515,0.963629
3.645274,-0.482653
1.206769,0.934471
9.383607,0.041159
5.361310,-0.796736
6.852732,0.539250
8.502115,0.797212
2.872508,0.265849
9.203938,0.219049
5.082566,-0.932263
6.433551,0.149800
5.964289,-0.313518
9.475623,-0.050823
5.205818,-0.880714
2.713900,0.414772
1.577339,0.999979
1.446917,0.992337
2.147152,0.838454
9.878487,-0.438302
4.986709,-0.962610
6.187977,-0.095065
0.363608,0.355648
4.891872,-0.983936
2.888515,0.250385
5.637810,-0.601498
2.958661,0.181913
8.078594,0.974880
6.722165,0.425016
3.459264,-0.312356
1.435447,0.990854
7.655410,0.980349
4.843143,-0.991464
7.911119,0.998368
7.382489,0.890891
8.581720,0.746681
2.424810,0.656962
4.093373,-0.814450
7.856672,0.999996
4.711701,-1.000000
1.953228,0.927760
8.569163,0.754974
8.210859,0.936992
6.524138,0.238628
9.995705,-0.540412
9.745620,-0.315365
6.189937,-0.093113
6.589652,0.301692
6.498283,0.213443
2.124422,0.850624
3.422622,-0.277345
7.440964,0.915914
7.190198,0.787667
9.105304,0.314067
5.291515,-0.836941
8.291724,0.905711
1.230017,0.942494
3.974037,-0.739579
6.332744,0.049538
8.916307,0.486842
1.884121,0.951314
5.647888,-0.593417
8.081161,0.974306
5.098360,-0.926433
5.273893,-0.846455
4.578452,-0.991044
6.993823,0.652318
0.090274,0.090152
7.447431,0.918490
1.556494,0.999898
5.359935,-0.797567
3.629826,-0.469066
3.195704,-0.054085
1.094706,0.888794
6.805315,0.498727
5.340162,-0.809338
4.532989,-0.983951
4.207205,-0.875085
6.365821,0.082542
3.082978,0.058581
1.355866,0.976991
9.152408,0.269014
8.941410,0.464764
1.218093,0.938442
8.079443,0.974691
0.987036,0.834396
4.327484,-0.926834
1.242433,0.946571
3.248502,-0.106706
3.476438,-0.328623
4.653829,-0.998286
9.492720,-0.067889
2.710620,0.417755
8.535230,0.776787
5.298379,-0.833165
9.198849,0.224012
7.506401,0.940200
3.622958,-0.462989
2.429771,0.653214
4.718927,-0.999979
6.716435,0.419823
7.775563,0.996927
2.761482,0.371023
8.764076,0.613671
4.256430,-0.897839
2.580913,0.531762
2.335068,0.721886
0.027314,0.027311
8.935172,0.470278
1.657239,0.996266
6.428528,0.144832
1.593409,0.999744
4.624396,-0.996131
4.964898,-0.968289
2.953754,0.186736
8.876463,0.521250
9.013318,0.399948
1.314784,0.967407
7.833154,0.999783
4.678411,-0.999423
5.218320,-0.874724
7.709139,0.989529
1.948112,0.929657
4.726022,-0.999907
1.022880,0.853612
9.491728,-0.066900
3.866374,-0.662971
0.399972,0.389393
3.167282,-0.025686
1.121622,0.900806
9.718534,-0.289549
9.607797,-0.181999
9.449001,-0.024221
9.642218,-0.215731
7.384010,0.891581
9.667324,-0.240174
3.173879,-0.032281
6.734193,0.435873
0.126382,0.126046
2.210951,0.802004
8.907424,0.494582
7.663825,0.981975
2.071985,0.877012
1.388950,0.983511
1.211860,0.936271
3.117881,0.023710
4.064740,-0.797504
1.977511,0.918426
6.622394,0.332741
9.948242,-0.499884
8.412247,0.848175
7.926840,0.997347
5.336377,-0.811555
0.639373,0.596693
1.570925,1.000000
5.986791,-0.292074
3.688489,-0.520039
2.944721,0.195602
1.266316,0.954003
6.083362,-0.198496
9.720483,-0.291414
8.731515,0.639051
8.164557,0.952158
3.699722,-0.529600
2.504354,0.594978
4.693179,-0.999815
6.327514,0.044314
3.644142,-0.481661
1.296114,0.962511
9.826165,-0.390695
9.002984,0.409398
1.534479,0.999341
2.459970,0.630054
8.076432,0.975360
1.955215,0.927017
3.303545,-0.161245
6.101676,-0.180514
9.788712,-0.355953
3.322702,-0.180121
2.393145,0.680502
8.372691,0.868460
1.509534,0.998124
1.949022,0.929321
7.602604,0.968571
9.055560,0.360886
9.388640,0.036130
3.895898,-0.684783
1.329540,0.971039
4.848488,-0.990753
8.264746,0.916816
3.699219,-0.529173
8.491092,0.803818
2.110302,0.857963
6.110814,-0.171519
4.660462,-0.998652
6.813023,0.505393
6.194314,-0.088754
9.643460,-0.216943
1.941973,0.931901
9.821486,-0.386384
0.014027,0.014027
1.544793,0.999662
3.690357,-0.521634
0.868054,0.763073
7.756583,0.995260
5.685671,-0.562590
4.310553,-0.920344
2.791827,0.342678
5.551702,-0.667974
1.441444,0.991646
3.039179,0.102235
7.471174,0.927620
3.841779,-0.644360
6.893719,0.573305
9.151492,0.269897
9.014211,0.399129
6.291747,0.008561
8.751392,0.623636
5.225756,-0.871096
1.625337,0.998513
7.977908,0.992331
0.209799,0.208263
0.561535,0.532486
6.391845,0.108446
6.991183,0.650314
6.112947,-0.169417
2.953671,0.186817
7.206666,0.797705
2.156521,0.833312
4.957940,-0.970003
3.876838,-0.670769
2.181648,0.819160
4.360747,-0.938808
4.232147,-0.886883
6.586523,0.298707
7.431347,0.912011
1.668464,0.995234
7.487021,0.933422
3.155768,-0.014175
0.421090,0.408756
9.082687,0.335458
1.296573,0.962636
4.158542,-0.850507
8.272240,0.913798
1.227231,0.941560
3.388472,-0.244380
1.693561,0.992474
2.001737,0.908573
4.627482,-0.996398
0.180839,0.179855
7.077063,0.713077
1.788993,0.976289
4.300483,-0.916360
4.592682,-0.992844
7.536480,0.950018
5.837810,-0.430797
4.857142,-0.989541
8.876769,0.520989
9.147129,0.274095
2.579170,0.533237
4.765125,-0.998610
7.122093,0.743913
6.352462,0.069222
5.018918,-0.953387
4.624785,-0.996165
9.659461,-0.232535
9.172233,0.249869
9.470040,-0.045247
9.682221,-0.254609
9.055550,0.360895
8.525978,0.782580
3.204203,-0.062570
2.804121,0.331102
3.487613,-0.339157
1.400584,0.985549
6.873773,0.556849
3.770671,-0.588400
9.875504,-0.435619
3.444880,-0.298659
8.996334,0.415456
8.649496,0.699918
3.161145,-0.019552
9.123684,0.296565
6.830856,0.520700
3.717174,-0.544323
1.477123,0.995616
5.898292,-0.375460
5.975472,-0.302880
4.636985,-0.997159
1.923422,0.938469
7.688297,0.986306
7.744303,0.993991
3.972948,-0.738846
7.736285,0.993082
9.978751,-0.526070
6.010416,-0.269400
6.495289,0.210517
1.440863,0.991570
9.974602,-0.522537
4.258933,-0.898938
7.655607,0.980388
5.872756,-0.399003
4.816997,-0.994534
5.149040,-0.906173
6.060398,-0.220949
6.556190,0.269626
2.562912,0.546920
7.861103,0.999975
4.042869,-0.784120
2.518064,0.583903
4.378273,-0.944701
5.403983,-0.770231
8.835976,0.555365
7.705637,0.989017
3.173300,-0.031702
7.824460,0.999564
7.249039,0.822535
6.291525,0.008340
9.846299,-0.409149
8.999004,0.413026
2.559811,0.549513
5.258253,-0.854679
7.514305,0.942863
2.969527,0.171218
0.737824,0.672679
6.626725,0.336822
3.592130,-0.435449
3.098053,0.043526
8.841541,0.550729
5.767200,-0.493393
7.238700,0.816611
7.787344,0.997781
8.580811,0.747285
4.846278,-0.991050
8.745906,0.627915
6.323466,0.040269
